idstatefrom,idaction,idstateto,idoutcome,probability,reward
0,0,2,3,0.06611638512009092,33842.78282589126
0,0,3,3,0.008028680190772889,33842.78282589126
0,1,0,3,0.7856970950130664,25071.71899210583
0,1,1,3,0.1565982451485084,25071.71899210583
0,1,2,3,0.05145620274397627,25071.71899210583
0,1,3,3,0.006248457094449021,25071.71899210583
0,2,0,3,0.8585920237865203,19762.622400162072
0,2,1,3,0.10333150139230772,19762.622400162072
0,2,2,3,0.03395342444891182,19762.622400162072
0,2,3,3,0.004123050372260088,19762.622400162072
1,0,1,3,0.5778701268478829,16654.697422982204
1,0,2,3,0.4127028734170292,16654.697422982204
1,0,3,3,0.009426999735087904,16654.697422982204
1,1,1,3,0.6714702369503281,8485.00414287502
1,1,2,3,0.3211930399551618,8485.00414287502
1,1,3,3,0.007336723094510081,8485.00414287502
1,2,1,3,0.7832193225678362,7169.502949075646
1,2,2,3,0.21193953370199997,7169.502949075646
1,2,3,3,0.0048411437301637324,7169.502949075646
2,0,2,3,0.7591573798176927,778.7227602781713
2,0,3,3,0.2408426201823073,778.7227602781713
2,1,2,3,0.8125601290666232,-4940.076648122296
2,1,3,3,0.18743987093337677,-4940.076648122296
2,2,2,3,0.8763176224231739,-15288.7272003164
2,2,3,3,0.12368237757682614,-15288.7272003164
3,0,3,3,1.0,0.0
3,1,3,3,1.0,0.0
3,2,3,3,1.0,0.0
0,0,0,4,0.7184921396014856,37021.78498854731
0,0,1,4,0.20557458825404867,37021.78498854731
0,0,2,4,0.06822048615038682,37021.78498854731
0,0,3,4,0.007712785994078886,37021.78498854731
0,1,0,4,0.8249141352992677,31725.897930498923
0,1,1,4,0.1278586128785307,31725.897930498923
0,1,2,4,0.042430228381672014,31725.897930498923
0,1,3,4,0.004797023440529569,31725.897930498923
0,2,0,4,0.8374347636483354,29480.635815073027
0,2,1,4,0.11871526954915511,29480.635815073027
0,2,2,4,0.039395985033466675,29480.635815073027
0,2,3,4,0.00445398176904285,29480.635815073027
1,0,1,4,0.5841133832706557,19775.232919469745
1,0,2,4,0.40368206174159427,19775.232919469745
1,0,3,4,0.012204554987750029,19775.232919469745
1,1,1,4,0.7413362887827072,15007.642377758166
1,1,2,4,0.2510729993263607,15007.642377758166
1,1,3,4,0.007590711890932073,15007.642377758166
1,2,1,4,0.7598336826247399,14411.43246766215
1,2,2,4,0.2331184276170779,14411.43246766215
1,2,3,4,0.007047889758182189,14411.43246766215
2,0,2,4,0.7586917179342522,539.945376868789
2,0,3,4,0.2413082820657477,539.945376868789
2,1,2,4,0.8499165559174112,-4985.922267898361
2,1,3,4,0.1500834440825888,-4985.922267898361
2,2,2,4,0.8606492271579943,-1947.2323947452824
2,2,3,4,0.1393507728420057,-1947.2323947452824
3,0,3,4,1.0,0.0
3,1,3,4,1.0,0.0
3,2,3,4,1.0,0.0
0,0,0,5,0.7340485429580056,25193.31266385491
0,0,1,5,0.19901884785913437,25193.31266385491
0,0,2,5,0.05951312666995111,25193.31266385491
0,0,3,5,0.007419482512908962,25193.31266385491
0,1,0,5,0.8236719960080363,25021.605005296828
0,1,1,5,0.13195113345154652,25021.605005296828
0,1,2,5,0.039457692594541315,25021.605005296828
0,1,3,5,0.004919177945875806,25021.605005296828
0,2,0,5,0.8498172897911289,23416.743871739043
0,2,1,5,0.1123858853287357,23416.743871739043
0,2,2,5,0.03360704526948988,23416.743871739043
0,2,3,5,0.004189779610645431,23416.743871739043
1,0,1,5,0.5683758533918399,12532.433707134853
1,0,2,5,0.4213216327471466,12532.433707134853
1,0,3,5,0.010302513861013505,12532.433707134853
1,1,1,5,0.7138296398423792,13471.215576862793
1,1,2,5,0.27933970870935587,13471.215576862793
1,1,3,5,0.006830651448264863,13471.215576862793
1,2,1,5,0.7562619703227687,7409.81942855912
1,2,2,5,0.23792020310534254,7409.81942855912
1,2,3,5,0.005817826571888837,7409.81942855912
2,0,2,5,0.746841865890308,-4109.026055774841
2,0,3,5,0.25315813410969207,-4109.026055774841
2,1,2,5,0.8321540743623629,-3091.8950687169418
2,1,3,5,0.16784592563763714,-3091.8950687169418
2,2,2,5,0.8570416755189616,-15937.059774714522
2,2,3,5,0.1429583244810384,-15937.059774714522
3,0,3,5,1.0,0.0
3,1,3,5,1.0,0.0
3,2,3,5,1.0,0.0
0,0,0,6,0.7169668280933061,27985.047555315043
0,0,1,6,0.2082209766882718,27985.047555315043
0,0,2,6,0.06425175014083474,27985.047555315043
0,0,3,6,0.010560445077587252,27985.047555315043
0,1,0,6,0.7603335748855216,24364.14269840535
0,1,1,6,0.17631706128486851,24364.14269840535
0,1,2,6,0.05440700522792099,24364.14269840535
0,1,3,6,0.00894235860168894,24364.14269840535
0,2,0,6,0.8595604485636095,10679.66629488839
0,2,1,6,0.10331813889075955,10679.66629488839
0,2,2,6,0.03188137598145775,10679.66629488839
0,2,3,6,0.005240036564173191,10679.66629488839
1,0,1,6,0.5807215221585279,15184.554832810678
1,0,2,6,0.4061634418013877,15184.554832810678
1,0,3,6,0.013115036040084476,15184.554832810678
1,1,1,6,0.6449639692946213,3809.096653439843
1,1,2,6,0.3439304992166146,3809.096653439843
1,1,3,6,0.011105531488764175,3809.096653439843
1,2,1,6,0.7919562538966256,2892.139189030455
1,2,2,6,0.20153613511864946,2892.139189030455
1,2,3,6,0.0065076109847249965,2892.139189030455
2,0,2,6,0.7652706544806609,3596.018816530075
2,0,3,6,0.23472934551933902,3596.018816530075
2,1,2,6,0.8012362200123062,606.8253783926921
2,1,3,6,0.1987637799876938,606.8253783926921
2,2,2,6,0.883528549775215,-1679.5302442152242
2,2,3,6,0.11647145022478496,-1679.5302442152242
3,0,3,6,1.0,0.0
3,1,3,6,1.0,0.0
3,2,3,6,1.0,0.0
0,0,0,7,0.718532362924709,23583.130357683032
0,0,1,7,0.20126186547020866,23583.130357683032
0,0,2,7,0.07112091828941348,23583.130357683032
0,0,3,7,0.009084853315668941,23583.130357683032
0,1,0,7,0.8386277260155718,26815.50853094907
0,1,1,7,0.11538834529878093,26815.50853094907
0,1,2,7,0.04077536029178851,26815.50853094907
0,1,3,7,0.00520856839385876,26815.50853094907
0,2,0,7,0.9035341797761705,18782.804084355626
0,2,1,7,0.06897734721511994,18782.804084355626
0,2,2,7,0.02437487232688504,18782.804084355626
0,2,3,7,0.0031136006818245883,18782.804084355626
1,0,1,7,0.5885363785029925,23315.690838978953
1,0,2,7,0.399979553679661,23315.690838978953
1,0,3,7,0.011484067817346639,23315.690838978953
1,1,1,7,0.7640978517005178,22966.26272713514
1,1,2,7,0.2293180516071123,22966.26272713514
1,1,3,7,0.006584096692369973,22966.26272713514
1,2,1,7,0.8589813871590547,20552.652024467065
1,2,2,7,0.13708274286662894,20552.652024467065
1,2,3,7,0.003935869974316414,20552.652024467065
2,0,2,7,0.7499690469933715,2964.954992305622
2,0,3,7,0.2500309530066286,2964.954992305622
2,1,2,7,0.8566511451461097,-895.8099381617285
2,1,3,7,0.14334885485389023,-895.8099381617285
2,2,2,7,0.9143082977007464,4450.336514635961
2,2,3,7,0.08569170229925364,4450.336514635961
3,0,3,7,1.0,0.0
3,1,3,7,1.0,0.0
3,2,3,7,1.0,0.0
0,0,0,8,0.7097832642065648,29036.72002889421
0,0,1,8,0.21490564161428832,29036.72002889421
0,0,2,8,0.06742615599703876,29036.72002889421
0,0,3,8,0.00788493818210822,29036.72002889421
0,1,0,8,0.7986518758902578,28036.28651787178
0,1,1,8,0.14909838911025444,28036.28651787178
0,1,2,8,0.046779280281057094,28036.28651787178
0,1,3,8,0.005470454718430761,28036.28651787178
0,2,0,8,0.8648945985197651,30591.091118578937
0,2,1,8,0.10004561904841969,30591.091118578937
0,2,2,8,0.03138908530324297,30591.091118578937
0,2,3,8,0.0036706971285722155,30591.091118578937
1,0,1,8,0.5797092348205932,8986.146444932136
1,0,2,8,0.4099498963773,8986.146444932136
1,0,3,8,0.010340868802106646,8986.146444932136
1,1,1,8,0.7084084178737569,22568.498666502193
1,1,2,8,0.2844172386850328,22568.498666502193
1,1,3,8,0.007174343441210424,22568.498666502193
1,2,1,8,0.8043408750609919,7025.931005533617
1,2,2,8,0.1908451116211908,7025.931005533617
1,2,3,8,0.0048140133178172706,7025.931005533617
2,0,2,8,0.7539024130621478,-5576.474301799626
2,0,3,8,0.24609758693785228,-5576.474301799626
2,1,2,8,0.8292610957035248,8187.467329010085
2,1,3,8,0.17073890429647517,8187.467329010085
2,2,2,8,0.8854335081825848,-7807.885312411938
2,2,3,8,0.11456649181741513,-7807.885312411938
3,0,3,8,1.0,0.0
3,1,3,8,1.0,0.0
3,2,3,8,1.0,0.0
0,0,0,9,0.7360367894903379,35110.73860716929
0,0,1,9,0.20119769898132628,35110.73860716929
0,0,2,9,0.0543427415440979,35110.73860716929
0,0,3,9,0.008422769984238012,35110.73860716929
0,1,0,9,0.7743951989403092,31732.205771457244
0,1,1,9,0.1719602014413602,31732.205771457244
0,1,2,9,0.04644580345656023,31732.205771457244
0,1,3,9,0.007198796161770414,31732.205771457244
0,2,0,9,0.8687245442283933,30253.1134467641
0,2,1,9,0.10006060913933813,30253.1134467641
0,2,2,9,0.027025994078136693,30253.1134467641
0,2,3,9,0.0041888525541318965,30253.1134467641
1,0,1,9,0.5846832289916722,9482.432828631427
1,0,2,9,0.4018586114353017,9482.432828631427
1,0,3,9,0.01345815957302603,9482.432828631427
1,1,1,9,0.6450359225470277,8770.953210754913
1,1,2,9,0.3434616207006099,8770.953210754913
1,1,3,9,0.011502456752362361,8770.953210754913
1,2,1,9,0.7934526622159168,11994.4579870271
1,2,2,9,0.19985426101635936,11994.4579870271
1,2,3,9,0.006693076767723791,11994.4579870271
2,0,2,9,0.749039081295686,-5970.255372149539
2,0,3,9,0.2509609187043141,-5970.255372149539
2,1,2,9,0.7855080333781151,-5468.531758883695
2,1,3,9,0.21449196662188486,-5468.531758883695
2,2,2,9,0.8751909066412721,-6702.598106048819
2,2,3,9,0.1248090933587279,-6702.598106048819
3,0,3,9,1.0,0.0
3,1,3,9,1.0,0.0
3,2,3,9,1.0,0.0
0,0,0,10,0.7213897748867045,31175.980676765666
0,0,1,10,0.20221977837655702,31175.980676765666
0,0,2,10,0.06693307881863976,31175.980676765666
0,0,3,10,0.009457367918098767,31175.980676765666
0,1,0,10,0.8061386558402552,30642.84514073356
0,1,1,10,0.14070767875020906,30642.84514073356
0,1,2,10,0.04657308116834233,30642.84514073356
0,1,3,10,0.00658058424119331,30642.84514073356
0,2,0,10,0.891496360841024,27014.149878040527
0,2,1,10,0.07875368484719329,27014.149878040527
0,2,2,10,0.026066820157026677,27014.149878040527
0,2,3,10,0.0036831341547561027,27014.149878040527
1,0,1,10,0.56387678652254,14001.02008431912
1,0,2,10,0.41934087293112143,14001.02008431912
1,0,3,10,0.016782340546338457,14001.02008431912
1,1,1,10,0.6965386595211039,21510.75764717135
1,1,2,10,0.29178392592910074,21510.75764717135
1,1,3,10,0.011677414549795359,21510.75764717135
1,2,1,10,0.8301535567663801,9166.7305456912
1,2,2,10,0.16331062775110305,9166.7305456912
1,2,3,10,0.006535815482516776,9166.7305456912
2,0,2,10,0.7474846996113925,-6480.088746290985
2,0,3,10,0.2525153003886076,-6480.088746290985
2,1,2,10,0.8242959118448339,-5985.0703325085815
2,1,3,10,0.17570408815516617,-5985.0703325085815
2,2,2,10,0.9016589250292435,-15156.66594940169
2,2,3,10,0.09834107497075645,-15156.66594940169
3,0,3,10,1.0,0.0
3,1,3,10,1.0,0.0
3,2,3,10,1.0,0.0
0,0,0,11,0.7200620054397632,29611.398992909384
0,0,1,11,0.2052090180303977,29611.398992909384
0,0,2,11,0.06701167646900262,29611.398992909384
0,0,3,11,0.007717300060836619,29611.398992909384
0,1,0,11,0.7927185059141988,26146.50940900142
0,1,1,11,0.15194804808129772,26146.50940900142
0,1,2,11,0.04961913241362555,26146.50940900142
0,1,3,11,0.005714313590877874,26146.50940900142
0,2,0,11,0.8374677959870441,12758.718254369669
0,2,1,11,0.1191445056831614,12758.718254369669
0,2,2,11,0.03890702828038761,12758.718254369669
0,2,3,11,0.004480670049406933,12758.718254369669
1,0,1,11,0.582100708565043,15583.059940582742
1,0,2,11,0.4027555193971342,15583.059940582742
1,0,3,11,0.015143772037822892,15583.059940582742
1,1,1,11,0.6905643707203308,10702.332759094632
1,1,2,11,0.2982223472133106,10702.332759094632
1,1,3,11,0.011213282066358637,10702.332759094632
1,2,1,11,0.7573673663016802,10984.255663298318
1,2,2,11,0.23384014859731103,10984.255663298318
1,2,3,11,0.008792485101008664,10984.255663298318
2,0,2,11,0.7448392917791303,-633.2924729909173
2,0,3,11,0.2551607082208698,-633.2924729909173
2,1,2,11,0.8110649720303251,-5827.671598050398
2,1,3,11,0.18893502796967485,-5827.671598050398
2,2,2,11,0.8518535065245642,-26029.067340493857
2,2,3,11,0.14814649347543582,-26029.067340493857
3,0,3,11,1.0,0.0
3,1,3,11,1.0,0.0
3,2,3,11,1.0,0.0
0,0,0,12,0.7189547263900333,26495.59464241778
0,0,1,12,0.20197348126140968,26495.59464241778
0,0,2,12,0.07111667547587364,26495.59464241778
0,0,3,12,0.007955116872683209,26495.59464241778
0,1,0,12,0.750502063137339,22438.53982925548
0,1,1,12,0.17930195455136816,22438.53982925548
0,1,2,12,0.06313382744299832,22438.53982925548
0,1,3,12,0.007062154868294571,22438.53982925548
0,2,0,12,0.8703498110631196,23591.712142248754
0,2,1,12,0.09317324454323302,23591.712142248754
0,2,2,12,0.032807135638956555,23591.712142248754
0,2,3,12,0.0036698087546908603,23591.712142248754
1,0,1,12,0.5940255226500786,12584.204688808259
1,0,2,12,0.3988280353392125,12584.204688808259
1,0,3,12,0.007146442010708923,12584.204688808259
1,1,1,12,0.6395961646440207,13273.901534260891
1,1,2,12,0.3540595815826353,13273.901534260891
1,1,3,12,0.006344253773343986,13273.901534260891
1,2,1,12,0.8127181894365718,13288.37472738199
1,2,2,12,0.18398505504424195,13288.37472738199
1,2,3,12,0.0032967555191862666,13288.37472738199
2,0,2,12,0.7496538954038978,-351.28682983010367
2,0,3,12,0.25034610459610224,-351.28682983010367
2,1,2,12,0.7777552499067665,-1699.996035981083
2,1,3,12,0.22224475009323355,-1699.996035981083
2,2,2,12,0.8845117751186915,-5757.426588007529
2,2,3,12,0.11548822488130848,-5757.426588007529
3,0,3,12,1.0,0.0
3,1,3,12,1.0,0.0
3,2,3,12,1.0,0.0
0,0,0,13,0.7241122046640591,34009.43951419448
0,0,1,13,0.195624444242091,34009.43951419448
0,0,2,13,0.06913819524993413,34009.43951419448
0,0,3,13,0.011125155843915692,34009.43951419448
0,1,0,13,0.7399607802518912,33940.99255582636
0,1,1,13,0.18438665538802748,33940.99255582636
0,1,2,13,0.06516650120638062,33940.99255582636
0,1,3,13,0.010486063153700778,33940.99255582636
0,2,0,13,0.8007401544192685,17139.934238378384
0,2,1,13,0.1412896735936815,17139.934238378384
0,2,2,13,0.049935032800045125,17139.934238378384
0,2,3,13,0.008035139187004929,17139.934238378384
1,0,1,13,0.5758253848053534,13137.767762344378
1,0,2,13,0.41373609353035773,13137.767762344378
1,0,3,13,0.010438521664288762,13137.767762344378
1,1,1,13,0.6001924048946836,14567.15378347721
1,1,2,13,0.3899687219300818,14567.15378347721
1,1,3,13,0.009838873175234525,14567.15378347721
1,2,1,13,0.6936400603729763,-3457.060387117126
1,2,2,13,0.29882072169103424,-3457.060387117126
1,2,3,13,0.007539217935989407,-3457.060387117126
2,0,2,13,0.7260827517667907,-749.142182951382
2,0,3,13,0.2739172482332093,-749.142182951382
2,1,2,13,0.7418181278393305,2552.245046269747
2,1,3,13,0.2581818721606694,2552.245046269747
2,2,2,13,0.8021633812456734,3613.460271477021
2,2,3,13,0.19783661875432654,3613.460271477021
3,0,3,13,1.0,0.0
3,1,3,13,1.0,0.0
3,2,3,13,1.0,0.0
0,0,0,14,0.7048219695791413,27108.46700889739
0,0,1,14,0.21893373738993568,27108.46700889739
0,0,2,14,0.06866077908288687,27108.46700889739
0,0,3,14,0.007583513948036154,27108.46700889739
0,1,0,14,0.8171085270393008,30095.55815149595
0,1,1,14,0.13565072459812288,30095.55815149595
0,1,2,14,0.04254202456461331,30095.55815149595
0,1,3,14,0.004698723797963015,30095.55815149595
0,2,0,14,0.8394831179510106,25228.459897192974
0,2,1,14,0.11905547594805481,25228.459897192974
0,2,2,14,0.037337515131887204,25228.459897192974
0,2,3,14,0.0041238909690474255,25228.459897192974
1,0,1,14,0.5917428520946452,11133.858134329894
1,0,2,14,0.396980556143235,11133.858134329894
1,0,3,14,0.011276591762119884,11133.858134329894
1,1,1,14,0.7470450256047644,14375.714557131898
1,1,2,14,0.24596803002674697,14375.714557131898
1,1,3,14,0.006986944368488656,14375.714557131898
1,2,1,14,0.7779910504770755,5527.1189793501835
1,2,2,14,0.21587677448532422,5527.1189793501835
1,2,3,14,0.006132175037600271,5527.1189793501835
2,0,2,14,0.7281021030560845,884.0870123793866
2,0,3,14,0.2718978969439155,884.0870123793866
2,1,2,14,0.8315328319113444,2198.390308685168
2,1,3,14,0.16846716808865558,2198.390308685168
2,2,2,14,0.8521427811179315,-5288.992018097833
2,2,3,14,0.14785721888206846,-5288.992018097833
3,0,3,14,1.0,0.0
3,1,3,14,1.0,0.0
3,2,3,14,1.0,0.0
0,0,0,15,0.7212143057652691,22221.383357727347
0,0,1,15,0.20808511736232757,22221.383357727347
0,0,2,15,0.06327903400748786,22221.383357727347
0,0,3,15,0.0074215428649154975,22221.383357727347
0,1,0,15,0.7576253906262278,21197.603851373562
0,1,1,15,0.1809079521660283,21197.603851373562
0,1,2,15,0.05501441238301465,21197.603851373562
0,1,3,15,0.006452244824729274,21197.603851373562
0,2,0,15,0.8192004559400509,11234.383534336921
0,2,1,15,0.1349484393309409,11234.383534336921
0,2,2,15,0.041038047266065664,11234.383534336921
0,2,3,15,0.004813057462942545,11234.383534336921
1,0,1,15,0.5954633807096281,13625.570357783748
1,0,2,15,0.39669909650712765,13625.570357783748
1,0,3,15,0.007837522783244231,13625.570357783748
1,1,1,15,0.6482982911047974,16005.232499112542
1,1,2,15,0.3448878136260737,16005.232499112542
1,1,3,15,0.006813895269128942,16005.232499112542
1,2,1,15,0.737647813945323,11403.022124316522
1,2,2,15,0.2572693551380486,11403.022124316522
1,2,3,15,0.005082830916628464,11403.022124316522
2,0,2,15,0.7584295779788964,-391.3194973421305
2,0,3,15,0.24157042202110351,-391.3194973421305
2,1,2,15,0.7899801249330817,-1628.633228555369
2,1,3,15,0.2100198750669183,-1628.633228555369
2,2,2,15,0.8433354972547085,-4457.044288671183
2,2,3,15,0.1566645027452915,-4457.044288671183
3,0,3,15,1.0,0.0
3,1,3,15,1.0,0.0
3,2,3,15,1.0,0.0
0,0,0,16,0.7170335581690251,30974.853791810867
0,0,1,16,0.20691570751174293,30974.853791810867
0,0,2,16,0.06957951640967532,30974.853791810867
0,0,3,16,0.006471217909556561,30974.853791810867
0,1,0,16,0.811484065531497,31997.166962347397
0,1,1,16,0.1378499432843976,31997.166962347397
0,1,2,16,0.04635478140433207,31997.166962347397
0,1,3,16,0.004311209779773359,31997.166962347397
0,2,0,16,0.8535773859584095,22594.521917252452
0,2,1,16,0.10706972383047471,22594.521917252452
0,2,2,16,0.036004321256370174,22594.521917252452
0,2,3,16,0.0033485689547455974,22594.521917252452
1,0,1,16,0.5789745759733422,13424.551719543313
1,0,2,16,0.4115097574282061,13424.551719543313
1,0,3,16,0.009515666598451612,13424.551719543313
1,1,1,16,0.719507370797017,16793.447581801203
1,1,2,16,0.2741531679958858,16793.447581801203
1,1,3,16,0.006339461207097327,16793.447581801203
1,2,1,16,0.782137970972627,4121.869015300257
1,2,2,16,0.2129380925751282,4121.869015300257
1,2,3,16,0.004923936452244764,4121.869015300257
2,0,2,16,0.7646716829127642,2932.2079310750596
2,0,3,16,0.23532831708723564,2932.2079310750596
2,1,2,16,0.8432212056117241,1398.394119773784
2,1,3,16,0.15677879438827586,1398.394119773784
2,2,2,16,0.8782280078055904,-38209.54080795774
2,2,3,16,0.12177199219440961,-38209.54080795774
3,0,3,16,1.0,0.0
3,1,3,16,1.0,0.0
3,2,3,16,1.0,0.0
0,0,0,17,0.7251919229583634,35942.32791588614
0,0,1,17,0.19878856432257,35942.32791588614
0,0,2,17,0.06960975024030698,35942.32791588614
0,0,3,17,0.006409762478759493,35942.32791588614
0,1,0,17,0.8104655407081761,33029.00644531144
0,1,1,17,0.13710398710940258,33029.00644531144
0,1,2,17,0.048009674661915164,33029.00644531144
0,1,3,17,0.004420797520506045,33029.00644531144
0,2,0,17,0.8688745132160711,27396.74463741176
0,2,1,17,0.09485255144056781,27396.74463741176
0,2,2,17,0.033214498217914556,27396.74463741176
0,2,3,17,0.003058437125446493,27396.74463741176
1,0,1,17,0.5888316659201329,17121.43832998952
1,0,2,17,0.3985140125567008,17121.43832998952
1,0,3,17,0.012654321523166392,17121.43832998952
1,1,1,17,0.7164182046005139,14560.894586836373
1,1,2,17,0.2748541407635024,14560.894586836373
1,1,3,17,0.008727654635983793,14560.894586836373
1,2,1,17,0.8038098132458057,4250.801866593254
1,2,2,17,0.19015213981063908,4250.801866593254
1,2,3,17,0.006038046943555223,4250.801866593254
2,0,2,17,0.7541052033116006,2341.941651250914
2,0,3,17,0.24589479668839942,2341.941651250914
2,1,2,17,0.8304069595234369,-9334.206746216405
2,1,3,17,0.1695930404765631,-9334.206746216405
2,2,2,17,0.8826705704559171,-6044.951859083143
2,2,3,17,0.1173294295440829,-6044.951859083143
3,0,3,17,1.0,0.0
3,1,3,17,1.0,0.0
3,2,3,17,1.0,0.0
0,0,0,18,0.7050502862045197,32649.30998088428
0,0,1,18,0.21408972247411112,32649.30998088428
0,0,2,18,0.0720815050000359,32649.30998088428
0,0,3,18,0.008778486321333248,32649.30998088428
0,1,0,18,0.7833318162754663,31611.62627136083
0,1,1,18,0.1572689484103712,31611.62627136083
0,1,2,18,0.052950615098132016,31611.62627136083
0,1,3,18,0.00644862021603048,31611.62627136083
0,2,0,18,0.8722468070460503,27275.74249184337
0,2,1,18,0.09272985985556081,27275.74249184337
0,2,2,18,0.031221059000809875,27275.74249184337
0,2,3,18,0.0038022740975790013,27275.74249184337
1,0,1,18,0.5747983641192455,20766.064396114492
1,0,2,18,0.4144780008391281,20766.064396114492
1,0,3,18,0.010723635041626491,20766.064396114492
1,1,1,18,0.6876495827798449,12700.44161268579
1,1,2,18,0.30447290312632874,12700.44161268579
1,1,3,18,0.00787751409382646,12700.44161268579
1,2,1,18,0.8158300751202779,10548.936572485414
1,2,2,18,0.17952513781072826,10548.936572485414
1,2,3,18,0.00464478706899372,10548.936572485414
2,0,2,18,0.7656920818692092,8929.763901766075
2,0,3,18,0.23430791813079085,8929.763901766075
2,1,2,18,0.8278788936582004,-10743.132063262263
2,1,3,18,0.17212110634179953,-10743.132063262263
2,2,2,18,0.8985129217777195,-7144.49519258663
2,2,3,18,0.10148707822228056,-7144.49519258663
3,0,3,18,1.0,0.0
3,1,3,18,1.0,0.0
3,2,3,18,1.0,0.0
0,0,0,19,0.7380991613252305,33392.49713672257
0,0,1,19,0.18039484540098344,33392.49713672257
0,0,2,19,0.0679031430661032,33392.49713672257
0,0,3,19,0.013602850207682872,33392.49713672257
